test_id,equipment_id,batch_reference,test_date,test_timestamp,test_type,sample_id,measured_value,unit_of_measure,lower_spec_limit,upper_spec_limit,outcome,analyst_id,lab_room,method_code,instrument_calibrated,retested,approved_by,deviation_report,remarks
2794804644,1645348,BATCH248984,2021-03-16,2021-03-16 01:23:56,Pasteurization Efficiency,SMP2120873,7211.6996,mg/kg,91.48,5598.35,Pass,4023,Lab-C,METH-194,Yes,No,QM-11,No,Trending up
9064039866,3419518,BATCH495885,2021-11-26,2021-11-26 03:25:59,Pasteurization Efficiency,SMP4777660,9408.5754,% w/w,50.93,1232.24,Borderline,4059,Lab-B,METH-637,Overdue,Yes,QM-12,No,Marginal high
5690112603,3915796,BATCH864897,2023-07-26,2023-07-26 10:49:56,Sensory Evaluation,SMP4861413,7189.3111,pH,64.17,2660.99,Pass,4029,QC-Floor,METH-673,Overdue,No,QM-13,No,Within spec
9523070196,5834004,BATCH615458,2023-01-29,2023-01-29 04:26:39,Fat Content,SMP6684857,4253.7459,°C,34.82,9730.72,Pass,4027,Mobile Unit,METH-925,Yes,No,QM-05,No,Marginal high
2014380742,8392207,BATCH364161,2020-12-26,2020-12-26 14:37:07,Pasteurization Efficiency,SMP7827019,3282.5179,°C,7.5,8580.08,Fail,4033,Lab-A,METH-799,Yes,No,QM-11,No,Seasonal variation
4357975085,3423392,BATCH626015,2021-09-12,2021-09-12 22:12:32,pH Check,SMP1417897,8539.8181,log10 cfu/g,56.71,8718.51,Fail,4058,QC-Floor,METH-770,Yes,No,QM-15,No,Awaiting review
1691194207,7762109,BATCH250988,2020-03-16,2020-03-16 01:28:28,Sensory Evaluation,SMP2181900,6779.8652,cfu/ml,36.94,3915.5,Borderline,4049,Lab-A,METH-368,Yes,No,QM-12,No,Marginal low
9973634577,9681670,BATCH143465,2022-03-16,2022-03-16 20:46:53,Sensory Evaluation,SMP2161673,4869.4685,AU,11.49,5402.87,Inconclusive,4006,QC-Floor,METH-450,Yes,No,QM-04,No,Marginal high
6528410490,2427321,BATCH455037,2021-05-12,2021-05-12 16:44:21,Allergen Screen,SMP5704389,5199.1089,mg/kg,34.81,5085.7,Pass,4034,Lab-B,METH-398,Yes,Yes,QM-11,No,Awaiting review
2470328056,8252120,BATCH353409,2024-03-03,2024-03-03 22:08:50,Fat Content,SMP3113378,3060.3121,% m/m,23.3,9917.72,Pass,4026,QC-Floor,METH-944,Yes,Yes,QM-09,No,Seasonal variation
5251015185,5448827,BATCH701298,2022-10-19,2022-10-19 08:44:45,Moisture Test,SMP5215263,6390.297,cP,0.59,7105.95,Inconclusive,4025,Lab-A,METH-707,Yes,No,QM-06,Yes,Awaiting review
1666737013,7639647,BATCH867723,2021-02-01,2021-02-01 14:56:30,Microbial Count,SMP9463321,9129.1439,AU,23.72,1425.92,Pass,4017,Lab-A,METH-406,Overdue,No,QM-04,No,Marginal high
7382168874,2306021,BATCH711814,2024-03-06,2024-03-06 07:23:45,Pasteurization Efficiency,SMP9932600,8515.6773,% m/m,56.21,1227.17,Pass,4031,External Lab,METH-517,Yes,No,QM-05,No,Trending up
1607407095,2074309,BATCH228958,2022-07-03,2022-07-03 12:40:32,Protein Assay,SMP5899198,9393.0632,% m/m,41.11,5105.58,Pass,4058,Mobile Unit,METH-650,Yes,No,QM-07,No,Marginal high
2741631553,7557209,BATCH522210,2022-01-12,2022-01-12 05:35:48,Pasteurization Efficiency,SMP4931093,2697.0884,NTU,6.87,8659.92,Pass,4010,Lab-A,METH-308,Yes,No,QM-08,No,Equipment recalibrated
8202563706,4498271,BATCH973223,2024-06-18,2024-06-18 17:08:41,Fat Content,SMP8491221,21.8179,cfu/ml,52.46,800.26,Pass,4032,Lab-C,METH-294,Yes,No,QM-06,No,Seasonal variation
4753479925,9559023,BATCH814774,2022-12-22,2022-12-22 01:02:56,Protein Assay,SMP5828858,1832.9072,% w/w,37.84,3870.38,Pass,4041,Lab-B,METH-202,Yes,No,QM-04,No,Trending up
1452552656,9786306,BATCH330800,2023-12-09,2023-12-09 22:04:43,pH Check,SMP5657259,7203.8587,NTU,64.37,8947.77,Pass,4023,External Lab,METH-339,Yes,No,QM-08,No,Marginal high
1975193860,1301724,BATCH505572,2024-09-11,2024-09-11 01:46:35,Sensory Evaluation,SMP5031268,4758.4637,NTU,49.17,8075.1,Pass,4033,Lab-C,METH-515,Yes,Yes,QM-05,No,Marginal high
3477970834,6958205,BATCH486845,2022-06-01,2022-06-01 02:41:33,Allergen Screen,SMP5709640,4647.1479,log10 cfu/g,47.97,8629.67,Pass,4011,Lab-A,METH-230,Yes,No,QM-10,No,Marginal low
8842226097,9789632,BATCH754491,2024-04-07,2024-04-07 07:16:46,Pasteurization Efficiency,SMP6807987,1594.1652,% w/w,82.37,7765.23,Fail,4041,Lab-C,METH-753,Yes,No,QM-10,No,Confirmed fail
2450533537,7064461,BATCH132121,2023-11-27,2023-11-27 06:20:19,Fat Content,SMP2394669,7290.5797,°C,60.31,2357.45,Pass,4030,Lab-A,METH-316,Yes,No,QM-01,No,Trending up
9699726919,9507368,BATCH472101,2020-09-13,2020-09-13 17:12:22,Sensory Evaluation,SMP5103553,1871.8093,log10 cfu/g,36.86,2562.96,Fail,4038,Lab-B,METH-319,Yes,No,QM-01,No,Within spec
3869165278,7524312,BATCH186476,2024-10-28,2024-10-28 08:34:40,Protein Assay,SMP9223054,2720.0606,log10 cfu/g,70.91,9365.9,Pass,4058,Lab-A,METH-834,Yes,No,QM-07,Yes,Awaiting review
8994900166,4871948,BATCH356523,2024-10-25,2024-10-25 03:36:07,Sensory Evaluation,SMP6584018,4547.7889,% m/m,1.84,2817.14,Pass,4024,Mobile Unit,METH-276,Yes,No,QM-09,No,Awaiting review
1221106299,4962119,BATCH779166,2021-06-07,2021-06-07 17:49:25,pH Check,SMP2124788,3201.7534,cP,49.57,4250.4,Pass,4058,Lab-A,METH-964,Yes,Yes,QM-12,Yes,Awaiting review
8113737505,2877728,BATCH600266,2024-04-28,2024-04-28 05:06:42,Sensory Evaluation,SMP7100193,4830.4699,AU,55.44,5647.25,Pass,4046,Lab-B,METH-195,No,No,QM-01,No,Seasonal variation
6697872718,7330628,BATCH552402,2021-09-09,2021-09-09 15:05:10,Fat Content,SMP5084928,7470.3477,pH,62.35,7528.87,Pass,4051,Lab-B,METH-378,Yes,No,QM-07,No,Seasonal variation
3733309467,2502522,BATCH485314,2022-11-11,2022-11-11 20:46:45,Fat Content,SMP6997601,8339.9728,mg/kg,38.29,5988.18,Fail,4044,QC-Floor,METH-938,Yes,No,QM-14,No,Marginal low
2911121258,2207649,BATCH475993,2024-10-28,2024-10-28 22:28:52,Protein Assay,SMP5795405,4133.1627,pH,8.54,1811.81,Repeat Required,4038,Lab-A,METH-953,Overdue,No,QM-13,No,Seasonal variation
4851254492,4463989,BATCH575626,2020-02-12,2020-02-12 23:46:23,Allergen Screen,SMP7088510,3593.2168,°C,12.99,5260.25,Pass,4020,Mobile Unit,METH-444,Overdue,No,QM-13,No,Seasonal variation
5778105499,1653702,BATCH341633,2021-08-26,2021-08-26 07:20:32,pH Check,SMP9623566,7987.4009,% w/w,24.73,9392.18,Pass,4027,External Lab,METH-719,Overdue,No,QM-13,Yes,Awaiting review
7028538954,5955130,BATCH662486,2021-11-23,2021-11-23 10:57:22,Moisture Test,SMP1269693,6722.3867,°C,21.77,9293.17,Pass,4039,Lab-C,METH-947,Yes,No,QM-05,No,Equipment recalibrated
6907457123,4893948,BATCH168367,2023-10-11,2023-10-11 03:02:40,pH Check,SMP6725842,1736.9624,pH,19.81,4545.82,Borderline,4019,QC-Floor,METH-921,Yes,No,QM-07,No,Awaiting review
8083997459,4552615,BATCH497514,2022-07-03,2022-07-03 04:27:41,pH Check,SMP7464032,1223.5101,log10 cfu/g,89.29,4575.79,Fail,4008,Lab-C,METH-886,Yes,No,QM-13,No,Equipment recalibrated
9832776915,8197077,BATCH272785,2022-03-16,2022-03-16 20:23:59,Microbial Count,SMP4890224,5722.5892,% m/m,36.92,9584.16,Fail,4037,External Lab,METH-700,Yes,No,QM-07,No,Confirmed fail
1936993367,9091732,BATCH124480,2023-07-19,2023-07-19 18:05:45,Allergen Screen,SMP6486239,9434.8398,pH,64.82,7478.02,Fail,4012,External Lab,METH-281,Overdue,Yes,QM-15,No,Within spec
8760855815,5795865,BATCH949217,2022-05-21,2022-05-21 01:06:11,pH Check,SMP8291558,6427.7249,% m/m,1.17,9824.91,Fail,4033,Lab-C,METH-409,Yes,No,QM-01,No,Marginal high
9458427879,4143868,BATCH689866,2022-08-09,2022-08-09 11:36:50,Pasteurization Efficiency,SMP1235968,7057.7914,log10 cfu/g,6.19,5504.43,Pass,4047,QC-Floor,METH-182,Yes,No,QM-12,No,Within spec
6921494085,1124607,BATCH692002,2022-05-18,2022-05-18 04:45:23,Pasteurization Efficiency,SMP6951383,449.3877,mg/kg,92.86,6139.86,Pass,4012,Lab-B,METH-151,Yes,No,QM-12,No,Awaiting review
9285915249,8517404,BATCH371595,2021-03-14,2021-03-14 10:14:08,Shelf Life,SMP3529774,5762.3954,log10 cfu/g,27.8,3656.74,Pass,4060,Lab-A,METH-246,Yes,No,QM-13,No,Marginal low
7604877255,5581615,BATCH597526,2021-10-20,2021-10-20 02:15:45,Microbial Count,SMP5846615,2752.4875,NTU,69.7,8771.91,Pass,4048,External Lab,METH-999,Yes,No,QM-04,No,Trending up
1505926643,5607952,BATCH601305,2024-12-15,2024-12-15 03:11:23,pH Check,SMP5934237,3377.8462,% m/m,77.44,5670.5,Pass,4034,Lab-C,METH-899,Yes,No,QM-08,Yes,Confirmed fail
6175080178,3329553,BATCH512732,2022-11-22,2022-11-22 23:28:39,pH Check,SMP9973081,3158.7919,log10 cfu/g,24.68,2345.45,Borderline,4050,Lab-A,METH-484,Yes,No,QM-15,Yes,Equipment recalibrated
8048211701,9784351,BATCH250512,2020-07-13,2020-07-13 20:53:13,Pasteurization Efficiency,SMP4198956,3052.2426,log10 cfu/g,87.95,1833.32,Pass,4059,Lab-B,METH-199,Yes,No,QM-01,No,Within spec
9627173229,7560665,BATCH358444,2022-08-14,2022-08-14 01:08:58,Pasteurization Efficiency,SMP1267858,8581.1018,% m/m,2.16,3192.44,Borderline,4045,Mobile Unit,METH-223,Yes,Yes,QM-12,No,Trending up
6047692540,4741738,BATCH218179,2020-12-29,2020-12-29 00:59:10,Pasteurization Efficiency,SMP5020944,2067.682,NTU,67.85,911.79,Borderline,4005,QC-Floor,METH-898,Yes,No,QM-02,No,Marginal low
9121258705,6741827,BATCH570549,2021-11-06,2021-11-06 09:23:00,Sensory Evaluation,SMP1226257,1346.1279,AU,38.82,6186.58,Pass,4033,QC-Floor,METH-853,Yes,No,QM-13,No,Seasonal variation
7291066826,3463463,BATCH421796,2023-01-08,2023-01-08 13:32:56,Microbial Count,SMP3932678,3753.9783,pH,42.57,9491.19,Borderline,4047,Lab-A,METH-480,Yes,No,QM-12,No,Equipment recalibrated
5674250296,6524478,BATCH128879,2020-10-22,2020-10-22 16:39:52,Pasteurization Efficiency,SMP4806977,1147.328,log10 cfu/g,64.52,3959.11,Pass,4035,Mobile Unit,METH-633,Yes,No,QM-03,No,Within spec
1846595650,4557500,BATCH214827,2022-02-21,2022-02-21 07:27:18,Fat Content,SMP1186704,6712.5383,cP,88.26,7364.98,Pass,4029,Lab-A,METH-516,Yes,No,QM-13,No,Marginal low
3049957949,2559318,BATCH873709,2020-11-21,2020-11-21 19:54:21,Shelf Life,SMP5477229,676.604,AU,54.28,9250.55,Pass,4043,Lab-C,METH-926,Overdue,Yes,QM-08,No,Equipment recalibrated
5029434976,5620312,BATCH199998,2024-09-04,2024-09-04 15:14:27,Pasteurization Efficiency,SMP5521060,510.9565,mg/kg,30.04,2012.75,Repeat Required,4057,Lab-B,METH-582,Yes,No,QM-01,No,Equipment recalibrated
6355653736,8406578,BATCH876708,2022-04-17,2022-04-17 08:09:33,pH Check,SMP8103212,8106.2893,AU,20.23,8981.19,Pass,4048,Lab-C,METH-333,Yes,No,QM-05,No,Awaiting review
8455115877,8281885,BATCH840720,2020-03-24,2020-03-24 21:36:44,Microbial Count,SMP1003153,8732.9608,AU,63.13,8375.75,Pass,4006,QC-Floor,METH-922,Yes,No,QM-14,No,Trending up
2933857087,9933405,BATCH761083,2024-04-24,2024-04-24 15:36:28,Pasteurization Efficiency,SMP6956646,1106.6839,pH,48.98,5879.41,Pass,4036,External Lab,METH-843,Yes,No,QM-11,No,Equipment recalibrated
7943540599,7283058,BATCH672824,2024-05-24,2024-05-24 15:26:30,Microbial Count,SMP6915967,6885.0957,cP,58.96,9548.37,Pass,4009,Lab-C,METH-396,Yes,No,QM-01,No,Seasonal variation
8409102464,3542474,BATCH789042,2021-02-15,2021-02-15 14:25:39,Fat Content,SMP4942495,4059.4316,log10 cfu/g,17.52,9623.26,Borderline,4028,Lab-C,METH-644,Yes,No,QM-09,Yes,Within spec
2673758247,1040338,BATCH292769,2021-11-06,2021-11-06 01:05:15,Pasteurization Efficiency,SMP1396993,3397.3492,% w/w,63.83,8004.37,Pass,4049,Mobile Unit,METH-255,Yes,No,QM-04,No,Confirmed fail
3416723829,4689969,BATCH203083,2024-07-14,2024-07-14 04:47:11,Fat Content,SMP7955567,5578.8885,cfu/ml,13.67,1897.25,Pass,4033,Lab-A,METH-499,Yes,No,QM-15,No,Trending up
2485080945,2641458,BATCH550244,2024-12-31,2024-12-31 03:53:06,Pasteurization Efficiency,SMP4964645,7875.7334,% w/w,87.34,8406.29,Fail,4056,Lab-A,METH-671,Yes,No,QM-07,No,Marginal low
3412231821,5009431,BATCH345070,2021-02-18,2021-02-18 17:01:01,Fat Content,SMP2266714,6373.5385,°C,79.06,9989.19,Pass,4009,QC-Floor,METH-313,Yes,No,QM-04,Yes,Confirmed fail
4949688222,1472219,BATCH380989,2020-02-23,2020-02-23 17:29:05,Fat Content,SMP4689275,2182.3487,cfu/ml,95.27,788.63,Inconclusive,4002,Lab-C,METH-793,Yes,Yes,QM-10,No,Confirmed fail
3143069282,5672572,BATCH653460,2023-05-15,2023-05-15 12:09:22,Pasteurization Efficiency,SMP4505390,2032.0267,°C,61.65,2006.42,Repeat Required,4048,External Lab,METH-409,Overdue,No,QM-10,No,Confirmed fail
8360927880,1937280,BATCH282812,2024-10-30,2024-10-30 12:45:03,Pasteurization Efficiency,SMP5895014,7886.2512,log10 cfu/g,9.94,792.63,Pass,4044,Lab-A,METH-146,Yes,No,QM-09,No,Within spec
2582661248,5946909,BATCH488300,2024-10-01,2024-10-01 23:17:09,Moisture Test,SMP3687483,7221.7148,AU,78.52,8797.56,Pass,4002,QC-Floor,METH-119,Yes,No,QM-11,No,Within spec
4994450595,9451608,BATCH323636,2020-08-18,2020-08-18 04:39:39,pH Check,SMP8565603,6795.3182,cfu/ml,56.54,335.39,Inconclusive,4055,Lab-B,METH-443,Yes,No,QM-10,No,Equipment recalibrated
5126316117,1445698,BATCH241958,2021-04-09,2021-04-09 15:59:31,pH Check,SMP7192773,8625.9558,NTU,54.51,6376.94,Pass,4039,Lab-C,METH-701,Yes,No,QM-05,No,Within spec
3532275816,3096231,BATCH908300,2022-01-26,2022-01-26 06:09:51,Fat Content,SMP3478996,6393.0066,pH,68.3,1694.97,Pass,4005,QC-Floor,METH-689,Yes,No,QM-04,No,Confirmed fail
2242673509,5019654,BATCH128813,2022-05-02,2022-05-02 21:54:19,Pasteurization Efficiency,SMP8162639,6707.9364,AU,48.95,7074.52,Pass,4047,Mobile Unit,METH-905,Yes,No,QM-06,No,Trending up
4101580117,4804503,BATCH268185,2023-02-09,2023-02-09 01:37:40,Moisture Test,SMP7234727,4521.8236,AU,85.71,824.61,Pass,4009,Mobile Unit,METH-424,Yes,Yes,QM-05,No,Confirmed fail
8848452675,4275042,BATCH549934,2024-12-07,2024-12-07 08:01:55,Shelf Life,SMP2925191,2931.2661,mg/kg,55.21,1937.14,Pass,4021,Mobile Unit,METH-939,Yes,Yes,QM-05,No,Within spec
9686294171,4027202,BATCH324926,2020-09-20,2020-09-20 11:26:30,Sensory Evaluation,SMP2071337,1465.1222,% w/w,4.27,9357.0,Pass,4048,QC-Floor,METH-974,Overdue,No,QM-01,No,Trending up
3413006911,6500725,BATCH477657,2020-06-24,2020-06-24 19:59:43,Sensory Evaluation,SMP9541763,0.7819,NTU,24.36,1125.28,Inconclusive,4003,Lab-B,METH-542,Yes,No,QM-13,No,Equipment recalibrated
4859009145,8679521,BATCH952240,2022-09-16,2022-09-16 01:13:10,Pasteurization Efficiency,SMP1321393,9939.7212,mg/kg,83.9,7444.81,Pass,4024,Mobile Unit,METH-785,Yes,No,QM-04,No,Trending up
7013019646,3508648,BATCH776414,2020-11-14,2020-11-14 02:30:58,Microbial Count,SMP9153037,259.6087,NTU,22.43,3707.74,Borderline,4006,Lab-A,METH-764,Yes,Yes,QM-02,No,Trending up
3107742655,4974247,BATCH237101,2020-10-24,2020-10-24 07:09:54,Allergen Screen,SMP7930856,2886.1286,pH,84.62,8514.93,Pass,4023,Lab-C,METH-232,Yes,No,QM-07,No,Marginal low
2524440353,7075159,BATCH375062,2023-12-20,2023-12-20 04:57:20,Pasteurization Efficiency,SMP7869264,1605.4156,cfu/ml,37.89,3868.96,Pass,4034,Lab-A,METH-861,Yes,Yes,QM-15,No,Marginal low
5971832886,5285951,BATCH519747,2024-07-02,2024-07-02 22:21:11,Allergen Screen,SMP9065687,7602.0702,°C,92.62,7642.74,Pass,4025,Mobile Unit,METH-292,Yes,No,QM-09,No,Seasonal variation
7095174690,2099731,BATCH471347,2023-08-24,2023-08-24 01:34:02,Fat Content,SMP8239868,5459.2118,% w/w,47.88,1842.11,Pass,4030,Lab-A,METH-638,Overdue,No,QM-06,No,Awaiting review
8879003608,5690149,BATCH265401,2023-02-08,2023-02-08 00:59:35,Protein Assay,SMP4702265,3931.6031,°C,1.35,7672.49,Pass,4031,QC-Floor,METH-165,Yes,No,QM-05,Yes,Marginal low
5085201394,3808488,BATCH847196,2022-12-30,2022-12-30 23:53:15,Protein Assay,SMP5776273,6434.0703,cP,91.82,8318.99,Pass,4002,Mobile Unit,METH-282,Yes,No,QM-12,No,Trending up
1595558460,2783378,BATCH609498,2024-10-31,2024-10-31 01:07:53,Moisture Test,SMP3150463,2219.6212,cP,91.79,9596.62,Pass,4057,Mobile Unit,METH-298,Yes,Yes,QM-01,No,Equipment recalibrated
9143532333,8231873,BATCH971139,2022-05-11,2022-05-11 13:53:20,Fat Content,SMP2288669,266.6997,% m/m,26.59,2229.99,Pass,4053,Lab-B,METH-191,Overdue,Yes,QM-02,No,Confirmed fail
5008210138,3853120,BATCH174932,2021-12-22,2021-12-22 03:18:25,Pasteurization Efficiency,SMP3559955,9176.1906,% m/m,48.59,7658.44,Borderline,4033,Mobile Unit,METH-448,Yes,No,QM-07,Yes,Confirmed fail
4518698168,9642006,BATCH882298,2024-01-19,2024-01-19 21:15:49,Allergen Screen,SMP9113443,3888.5093,cP,6.67,993.19,Fail,4041,Lab-B,METH-148,Yes,No,QM-12,No,Awaiting review
3123641538,1730716,BATCH598038,2024-06-21,2024-06-21 18:58:48,Microbial Count,SMP1132907,7173.0832,cfu/ml,92.27,6831.42,Pass,4024,QC-Floor,METH-331,Yes,No,QM-08,Yes,Trending up
1749952700,6787093,BATCH816450,2020-12-11,2020-12-11 15:51:47,Microbial Count,SMP6468592,8306.7269,cfu/ml,77.08,2016.04,Borderline,4016,Mobile Unit,METH-472,Yes,No,QM-11,No,Within spec
3901987801,2884029,BATCH148569,2024-10-27,2024-10-27 20:59:45,Sensory Evaluation,SMP1913149,1637.8875,% w/w,68.39,4840.3,Pass,4014,Mobile Unit,METH-778,Yes,No,QM-09,No,Equipment recalibrated
8800595458,3329441,BATCH935827,2022-09-13,2022-09-13 08:04:18,Shelf Life,SMP1946307,9906.5158,log10 cfu/g,89.94,3940.84,Pass,4039,Lab-A,METH-438,Overdue,Yes,QM-02,No,Within spec
9842547705,8989042,BATCH243297,2024-01-15,2024-01-15 23:23:38,Pasteurization Efficiency,SMP1918960,357.8373,mg/kg,54.81,2796.85,Borderline,4055,QC-Floor,METH-228,Overdue,No,QM-01,No,Equipment recalibrated
5806136765,3831126,BATCH522835,2024-11-03,2024-11-03 03:28:36,Shelf Life,SMP5800761,4733.6288,AU,52.56,456.46,Repeat Required,4037,Lab-B,METH-743,Yes,No,QM-14,No,Seasonal variation
8493774283,3001324,BATCH530502,2020-05-07,2020-05-07 11:53:46,pH Check,SMP8568278,2712.3635,cP,22.04,7591.61,Pass,4019,QC-Floor,METH-314,Yes,No,QM-09,No,Awaiting review
6574190353,5164338,BATCH679955,2022-10-08,2022-10-08 15:11:25,Microbial Count,SMP3307914,594.506,°C,40.65,9263.43,Pass,4043,Lab-B,METH-619,Yes,No,QM-13,No,Awaiting review
4247799411,5250755,BATCH816426,2024-08-31,2024-08-31 07:13:20,Protein Assay,SMP6841547,56.9943,% m/m,83.48,7990.41,Pass,4019,Mobile Unit,METH-463,Yes,No,QM-09,No,Awaiting review
6367661265,2180297,BATCH369013,2021-08-31,2021-08-31 12:59:01,pH Check,SMP8874993,1452.7989,pH,32.25,9673.11,Borderline,4043,External Lab,METH-808,Yes,No,QM-11,No,Equipment recalibrated
8779616227,1500984,BATCH186407,2021-03-22,2021-03-22 04:37:44,pH Check,SMP3642300,2702.6792,pH,73.51,4951.14,Borderline,4056,Mobile Unit,METH-142,Yes,No,QM-15,No,Marginal low
3951439461,4987320,BATCH966760,2021-02-11,2021-02-11 02:34:28,Microbial Count,SMP7654683,1574.0587,% w/w,83.43,1465.48,Pass,4048,Lab-C,METH-845,Yes,No,QM-13,No,Awaiting review
6520095678,2469517,BATCH229847,2021-09-16,2021-09-16 18:29:22,Microbial Count,SMP8835711,206.8603,cfu/ml,52.36,9448.32,Pass,4033,Mobile Unit,METH-272,Yes,No,QM-12,No,Marginal low
3598268755,5273877,BATCH558695,2020-10-14,2020-10-14 00:06:20,Protein Assay,SMP1304648,4379.4811,% m/m,78.38,6858.8,Pass,4037,Lab-C,METH-390,Yes,No,QM-07,No,Within spec
5254202525,5938195,BATCH569339,2022-11-06,2022-11-06 19:23:50,pH Check,SMP3463016,9074.8639,cP,17.15,3956.72,Pass,4053,QC-Floor,METH-571,Yes,No,QM-13,No,Trending up
1612639484,1460923,BATCH622280,2020-03-08,2020-03-08 15:13:44,Fat Content,SMP3485907,454.5076,cP,93.82,9836.76,Pass,4015,Lab-C,METH-807,Yes,No,QM-06,No,Within spec
5659799443,3803844,BATCH574999,2020-01-28,2020-01-28 20:55:02,pH Check,SMP5636307,8388.2121,pH,79.33,1165.11,Pass,4035,Lab-A,METH-404,Yes,No,QM-08,No,Seasonal variation
9252571443,6833864,BATCH637004,2024-07-09,2024-07-09 18:03:44,Microbial Count,SMP2027443,4626.8331,NTU,99.35,3120.79,Pass,4057,Lab-B,METH-838,Yes,Yes,QM-15,No,Marginal low
6043298890,5769796,BATCH830748,2024-11-12,2024-11-12 22:08:55,pH Check,SMP4168924,6748.8644,cfu/ml,45.74,1030.5,Pass,4003,Lab-C,METH-392,Yes,No,QM-11,No,Confirmed fail
2794426652,7067400,BATCH519401,2020-11-13,2020-11-13 06:41:43,Moisture Test,SMP9479622,5020.7882,cP,66.16,3719.23,Repeat Required,4007,QC-Floor,METH-681,Overdue,No,QM-07,No,Seasonal variation
8611242306,1708655,BATCH372927,2022-12-02,2022-12-02 20:30:11,Fat Content,SMP1208389,7898.9262,NTU,10.57,339.9,Fail,4020,External Lab,METH-173,Yes,Yes,QM-09,No,Marginal low
9711461511,7179497,BATCH317939,2023-06-26,2023-06-26 01:52:50,Allergen Screen,SMP4240122,7420.0119,NTU,73.39,7714.7,Pass,4016,Lab-C,METH-927,Yes,No,QM-11,Yes,Marginal high
6101119338,6022149,BATCH198258,2023-06-14,2023-06-14 00:17:52,Fat Content,SMP1858639,7657.0078,NTU,63.35,2381.34,Pass,4038,Lab-C,METH-132,Yes,No,QM-14,No,Seasonal variation
9728784191,5072911,BATCH828650,2021-06-27,2021-06-27 20:11:17,Shelf Life,SMP9274429,8264.5148,AU,65.97,943.93,Fail,4042,QC-Floor,METH-981,Overdue,No,QM-07,No,Marginal low
5696281110,9146874,BATCH501676,2020-10-04,2020-10-04 18:45:36,Moisture Test,SMP9475522,8109.9115,% m/m,0.25,333.28,Fail,4027,Lab-A,METH-768,Yes,No,QM-07,No,Equipment recalibrated
6923693805,7174478,BATCH185605,2024-04-17,2024-04-17 12:03:53,Viscosity,SMP3427395,5496.1655,% w/w,60.76,2754.08,Borderline,4035,Mobile Unit,METH-365,Yes,No,QM-09,No,Marginal low
8605385461,5203775,BATCH254680,2020-06-11,2020-06-11 13:50:05,Microbial Count,SMP4993227,9926.6078,mg/kg,87.41,3974.54,Pass,4050,Lab-B,METH-791,Yes,No,QM-12,No,Marginal high
1548299680,2377079,BATCH356967,2020-05-27,2020-05-27 08:18:54,Pasteurization Efficiency,SMP1305170,2710.0735,cP,67.24,8319.46,Inconclusive,4020,Lab-C,METH-916,Yes,No,QM-10,No,Seasonal variation
4168483626,3918774,BATCH200432,2021-01-30,2021-01-30 00:59:33,pH Check,SMP8814857,8957.2953,% m/m,89.86,6159.99,Pass,4022,External Lab,METH-665,Yes,No,QM-11,No,Equipment recalibrated
8787356568,8320193,BATCH791948,2020-11-05,2020-11-05 07:17:31,Pasteurization Efficiency,SMP1104334,2222.2616,% w/w,34.94,3719.04,Pass,4040,Lab-B,METH-696,Yes,No,QM-15,No,Within spec
4855694290,5957395,BATCH766016,2020-03-07,2020-03-07 06:32:26,pH Check,SMP6414670,6721.435,pH,77.37,9164.26,Fail,4037,Mobile Unit,METH-486,Yes,No,QM-14,No,Within spec
1901684656,9584701,BATCH487332,2021-06-25,2021-06-25 00:33:18,Allergen Screen,SMP6575613,2498.5507,AU,42.44,2010.82,Pass,4051,Mobile Unit,METH-736,Yes,No,QM-15,No,Awaiting review
2928660315,1204862,BATCH444418,2022-09-14,2022-09-14 03:33:31,Allergen Screen,SMP6649745,4401.4716,cfu/ml,99.32,242.51,Pass,4060,QC-Floor,METH-707,Overdue,No,QM-14,No,Seasonal variation
6782245457,3697898,BATCH749093,2021-01-08,2021-01-08 21:58:25,Allergen Screen,SMP6361435,7855.743,AU,3.59,2658.87,Pass,4041,External Lab,METH-460,Yes,No,QM-14,No,Confirmed fail
8495030579,8345139,BATCH220506,2020-08-17,2020-08-17 13:24:18,Fat Content,SMP3637355,3697.621,NTU,15.67,6495.37,Repeat Required,4023,External Lab,METH-367,Yes,Yes,QM-10,No,Seasonal variation
9944506993,5613538,BATCH784066,2023-03-16,2023-03-16 07:45:29,pH Check,SMP4937185,6506.7089,% w/w,26.44,3206.39,Pass,4048,QC-Floor,METH-308,Overdue,No,QM-01,No,Confirmed fail
5823129353,8001411,BATCH528223,2023-04-19,2023-04-19 22:52:16,Sensory Evaluation,SMP5591207,8582.3583,NTU,60.77,1811.27,Pass,4047,Mobile Unit,METH-143,Overdue,No,QM-11,No,Equipment recalibrated
5677486044,1616928,BATCH109651,2022-02-21,2022-02-21 16:27:41,Pasteurization Efficiency,SMP7642165,6780.7665,log10 cfu/g,53.3,7961.53,Pass,4045,External Lab,METH-467,Yes,No,QM-02,No,Marginal low
2776607531,5524955,BATCH272359,2024-10-20,2024-10-20 04:02:58,Fat Content,SMP7690843,8417.5551,% w/w,29.85,8485.57,Borderline,4056,Mobile Unit,METH-156,Yes,No,QM-07,Yes,Trending up
